Id,SalePrice
1594,134720.8003430736
1595,119738.66272893776
1596,225774.75159126983
1597,163020.54278685205
1598,191315.4890584416
1599,195927.48238095234
1600,193315.183829365
1601,86918.22659789557
1602,108400.72776692752
1603,96661.64558921634
1604,279484.6121713565
1605,254067.45171049787
1606,167628.07225815853
1607,165909.8660995671
1608,209791.49225055505
1609,198517.32746031752
1610,154338.31989485445
1611,153079.06429383112
1612,155744.10478824153
1613,163419.69802811067
1614,123980.11153950212
1615,90486.75029098679
1616,85327.3817041292
1617,88238.25930946827
1618,126220.97333697228
1619,128475.5242918193
1620,140964.43274945894
1621,138424.24730056053
1622,153312.08533119655
1623,306037.7309217172
1624,212344.60632034641
1625,130740.12119167598
1626,171950.01026770455
1627,191535.08425648432
1628,296020.7863373016
1629,174869.23978571437
1630,345032.5357440476
1631,220498.46480219782
1632,256363.63343037514
1633,164926.55388095247
1634,180494.55928526883
1635,177172.55410690285
1636,160142.58370016384
1637,180940.2775838744
1638,212861.547534632
1639,182283.3766691641
1640,254926.21472510824
1641,185663.70435439554
1642,220373.443904984
1643,226182.77002669548
1644,226495.89927200583
1645,178378.759640873
1646,153071.1557042549
1647,163379.2214178877
1648,142014.14929834058
1649,139912.76454743123
1650,117708.37603081237
1651,119546.1475168969
1652,95014.46352344882
1653,98620.26534163066
1654,152801.8905396663
1655,157228.93851190474
1656,150069.89875037922
1657,153297.06894575094
1658,152104.84268484515
1659,147306.73690921825
1660,143246.0077468381
1661,427184.1890000001
1662,390679.86582142854
1663,363476.0296764068
1664,434790.1188333334
1665,312001.68035848875
1666,322827.7468214287
1667,371610.23805952386
1668,326941.3434102564
1669,297841.8532003968
1670,337859.87515079364
1671,276630.4649365079
1672,468146.68475
1673,311307.0724246033
1674,246888.57402960927
1675,182104.19986460768
1676,184818.6088499279
1677,214093.43371374466
1678,455141.9403055556
1679,373607.7860198414
1680,320710.994276418
1681,260966.63268849204
1682,295901.42076298705
1683,189304.60258174915
1684,175002.9088771507
1685,173427.41984244637
1686,172443.7585902847
1687,169094.74818722944
1688,188242.72192566784
1689,193072.48866120182
1690,188836.72834885906
1691,181106.75593540154
1692,276698.1483849206
1693,171723.98232611836
1694,183006.01444359004
1695,172205.36528066377
1696,264378.8749626623
1697,173978.35003860033
1698,352072.95949999994
1699,318976.70028968254
1700,233435.1503353174
1701,257364.7910191197
1702,256027.0422002165
1703,262642.2758178489
1704,303845.8061785714
1705,239059.50177600177
1706,425868.00175000005
1707,213897.12203663
1708,215476.11568036574
1709,292656.0906130952
1710,210688.64093614716
1711,246427.52588888886
1712,246066.38814060937
1713,253828.64025432896
1714,213287.47980197583
1715,203735.44864718607
1716,191670.941421043
1717,165664.39453926712
1718,145882.85520977637
1719,209558.70593253965
1720,248862.9958495671
1721,172417.22017833195
1722,137422.8339824799
1723,154359.03630140613
1724,212231.0622971196
1725,226110.17613961032
1726,180230.03150890776
1727,168867.1671328394
1728,187514.18916423846
1729,160426.05852977574
1730,159651.32474859862
1731,117832.18170159904
1732,131953.77966305922
1733,125124.41891966434
1734,129933.39418125732
1735,131191.9251594688
1736,114338.55800715959
1737,360045.1645
1738,213401.90422070987
1739,280773.15700595244
1740,191887.14374098126
1741,172285.77448439068
1742,173595.74138705948
1743,173414.9503127706
1744,307929.6818529943
1745,237636.04261507935
1746,251079.18581349213
1747,211434.77791666667
1748,209736.20194758513
1749,159656.1706071012
1750,148777.56107429558
1751,229886.91638888893
1752,123202.71070723134
1753,144898.72337679318
1754,219891.3360570956
1755,163254.26026875904
1756,118706.0233898504
1757,119187.6244870531
1758,139882.8682544816
1759,177875.2952462121
1760,153046.66008374956
1761,159066.52366847036
1762,171237.85845238098
1763,161286.38195135415
1764,113795.8445173389
1765,170071.83280092131
1766,168672.3516901154
1767,208724.9394642857
1768,136447.36608235698
1769,157682.80947510828
1770,137997.08656515056
1771,133815.3880792979
1772,132751.65141462724
1773,140465.54230485528
1774,128437.78170486787
1775,125426.64144688645
1776,112654.81296092793
1777,117255.35172017524
1778,121297.42815025258
1779,111083.40751401376
1780,180322.82783882786
1781,125802.68067800255
1782,97389.01619730267
1783,123362.22053896106
1784,100479.59184343436
1785,114136.88858821738
1786,156753.0781785715
1787,158825.69753174603
1788,64019.24267532465
1789,90742.20605014426
1790,88692.40633712857
1791,166558.86239628427
1792,155615.3626471306
1793,137531.09639935227
1794,140763.79125528067
1795,141314.0875387603
1796,113672.75069662857
1797,108598.2477269544
1798,125901.95898897668
1799,115866.93619875223
1800,115357.82654220778
1801,127650.11688829228
1802,156638.7781036989
1803,151977.49363005054
1804,140958.92007702022
1805,137731.03240453987
1806,119369.56129051017
1807,157145.8468809524
1808,125224.12907683985
1809,127037.22146894774
1810,150165.13609090907
1811,118164.60760602882
1812,113675.30630015413
1813,120876.9355534743
1814,98473.24141016667
1815,58732.12164158062
1816,100316.22038392162
1817,123870.70864757463
1818,135059.89143506493
1819,120967.18895212632
1820,84351.08988702309
1821,122611.55538023086
1822,156897.80307192804
1823,64545.65334054831
1824,130328.47656253062
1825,135403.29171645019
1826,100051.32673021425
1827,106636.7646008159
1828,139914.02225025953
1829,110689.23960608836
1830,150993.16767188697
1831,183454.47190476191
1832,111345.12691508491
1833,155147.66189560443
1834,132252.06539682543
1835,183464.19327849924
1836,131136.72872519476
1837,102523.6249025419
1838,140498.36232600737
1839,89408.2784758787
1840,161882.66177637645
1841,147844.85221615477
1842,89390.64480347431
1843,140044.53900000735
1844,134224.8571877171
1845,138521.8356068011
1846,149814.76272685648
1847,142211.91724861765
1848,63064.83725629923
1849,117207.13611598125
1850,129052.69718723652
1851,149953.47205431657
1852,123318.04547084862
1853,131116.59661019538
1854,174482.13424504665
1855,137666.5094779567
1856,225831.96852453108
1857,166003.7167420635
1858,139956.58922312415
1859,122352.46952633478
1860,151541.05095345827
1861,122072.87869300143
1862,273153.25701136363
1863,266364.3724280303
1864,265812.64409469697
1865,323916.19089285715
1866,328083.87730094895
1867,240269.05774389498
1868,303393.80938492063
1869,188688.99141566776
1870,239179.51780772
1871,241149.23698812307
1872,171609.58225638376
1873,230933.8627397186
1874,135345.6305849706
1875,204528.29338004108
1876,196472.51736111115
1877,203734.04645339958
1878,211980.3392186678
1879,131177.26484888478
1880,136412.25768969592
1881,237144.2352247476
1882,262279.78699603176
1883,200492.86767611562
1884,214628.28022971473
1885,261293.9079574315
1886,303174.7482673161
1887,195004.3854687951
1888,285813.77673015883
1889,167221.18626438623
1890,133581.84892082913
1891,143043.54484372007
1892,110936.44343128275
1893,129328.22806089744
1894,130235.61929256303
1895,152215.2612539544
1896,120176.53891808353
1897,117674.4558680208
1898,109167.96089366192
1899,120313.52475960148
1900,141481.75202380956
1901,166440.95616251798
1902,128440.31838852818
1903,224835.90249007937
1904,126573.25381590631
1905,173549.65199206353
1906,156458.11856085583
1907,200807.73424603176
1908,112549.75578561799
1909,134266.6335068755
1910,122843.28080158733
1911,195534.61449314578
1912,273909.0728769841
1913,146674.50878174606
1914,70921.56244716393
1915,324509.15628174593
1916,68097.19908008655
1917,275465.18545349094
1918,133391.70274255716
1919,152968.87015931375
1920,153150.43232034062
1921,394709.0694047618
1922,314631.7710972223
1923,204036.3387745587
1924,234436.09719047626
1925,225128.38449603177
1926,366553.00273809506
1927,139800.7150415557
1928,162676.40415299975
1929,124422.82809657816
1930,114739.13080849702
1931,138269.04253501404
1932,136619.1454530707
1933,168496.38444749697
1934,186781.67581589706
1935,174568.26025030337
1936,190359.2983964646
1937,182054.89002053294
1938,166882.88656499056
1939,246000.54813455988
1940,194599.12868650793
1941,176569.9983557322
1942,192111.9488992475
1943,198060.15727092352
1944,316024.3544880953
1945,364674.42477136734
1946,167739.4264404762
1947,308638.21281898656
1948,171550.53079906202
1949,251612.13996608942
1950,178466.7232533855
1951,268133.3128830613
1952,242648.39850793642
1953,159527.30219993897
1954,210955.76491702738
1955,128509.84114122576
1956,292833.50595238095
1957,168950.59211183258
1958,320304.8882698413
1959,137960.96773841447
1960,117631.0833202908
1961,114447.20123634217
1962,96597.17200829728
1963,100310.16332323237
1964,113177.74818362195
1965,152525.08258621933
1966,154950.52043498168
1967,275662.107472583
1968,377437.9139722222
1969,365948.9057121212
1970,415539.3427222222
1971,399263.0852976189
1972,366247.9410595239
1973,276769.4996269842
1974,311785.85096031753
1975,444402.95333333337
1976,268932.5678066379
1977,347100.9043214286
1978,353471.02949999995
1979,328018.0324135031
1980,201067.24120959602
1981,332611.9750749389
1982,226301.25703571428
1983,212931.91328787882
1984,164434.683007215
1985,201320.21294344548
1986,207915.93573962152
1987,181464.24646590906
1988,178554.09280623918
1989,197567.28515234395
1990,218981.16889880956
1991,216379.46246464652
1992,222583.41951254307
1993,174318.93051710541
1994,252937.563393759
1995,193118.96581944442
1996,249620.1388217893
1997,325899.1690548341
1998,338478.01916666667
1999,251768.41955555553
2000,298236.80895238096
2001,252022.91184126976
2002,231552.16849025973
2003,251813.91551842607
2004,246433.57729761902
2005,238136.80849242414
2006,218104.36473448772
2007,248166.68400216458
2008,211763.2625564713
2009,184662.08712487944
2010,193548.1003364377
2011,151602.59954243712
2012,175478.31147676505
2013,179995.03454109776
2014,185827.48978529655
2015,198094.38904131978
2016,190976.08554717354
2017,205493.0023376624
2018,117782.50006204909
2019,129852.44017364325
2020,119602.21718103536
2021,117916.97572141812
2022,183924.31903893332
2023,154749.874984978
2024,215705.42863816745
2025,367430.0219642857
2026,179661.35383064728
2027,152298.1459060564
2028,152034.17373376625
2029,164713.5886739365
2030,282737.8488353175
2031,254950.3921785714
2032,275893.0896428571
2033,276836.7573333333
2034,161907.20655555555
2035,208666.41899152234
2036,182035.26567460317
2037,194044.84630952377
2038,304817.9853928571
2039,207259.94622655117
2040,396771.87175595236
2041,280073.8717063492
2042,211339.74508387444
2043,168554.1748743479
2044,173672.75722150074
2045,226727.9016886725
2046,134116.46735313625
2047,154901.1483131313
2048,128262.89972189123
2049,131791.9225120574
2050,174428.37019993897
2051,103992.82755369635
2052,134802.60995370641
2053,141402.76222409128
2054,90456.18835558888
2055,151682.1988081363
2056,126399.61608579429
2057,118935.48467622658
2058,219009.17183802306
2059,125222.85904853477
2060,155208.93463446273
2061,178020.8303658564
2062,135913.70244374903
2063,112655.60908599249
2064,132155.572481685
2065,118707.4728860029
2066,169847.1668192641
2067,123918.0891089466
2068,137472.25545883607
2069,80686.64474700297
2070,109999.7638489844
2071,94473.33541619491
2072,139019.0714759358
2073,138121.79785555133
2074,181080.10879338387
2075,144482.54412823697
2076,121146.80976415248
2077,142514.85791756856
2078,129336.82264957266
2079,127613.37847985349
2080,116317.28114937845
2081,121190.2018729065
2082,131665.0706692419
2083,146739.33159102008
2084,111967.94751085027
2085,132296.44877346922
2086,114715.96402930403
2087,123840.14904913386
2088,104990.73157187257
2089,89389.2884054834
2090,134839.79544940026
2091,126645.34962665354
2092,136465.38976423576
2093,146610.19189497593
2094,147727.57593434342
2095,154123.199894767
2096,88525.90932373183
2097,103152.30993439892
2098,150762.91505278053
2099,60109.72434379507
2100,113745.16656679432
2101,123718.2409431402
2102,146819.82301190478
2103,106514.21179126429
2104,132125.7130793651
2105,129288.58004603973
2106,76127.69942784992
2107,256740.85485912696
2108,120698.03035665228
2109,115235.0603154232
2110,118587.32888292262
2111,161239.54571572877
2112,138800.64941472517
2113,117625.48601187214
2114,110851.57943650796
2115,153239.71482711728
2116,112882.76987975911
2117,143337.28564671436
2118,117055.10031520769
2119,111194.16899211898
2120,114994.2091432179
2121,112965.63338415751
2122,106603.58408771783
2123,93286.94857184484
2124,195097.77359595962
2125,139883.59009757236
2126,160446.13736055608
2127,152051.1975295423
2128,126599.25215566377
2129,102955.18162920412
2130,146185.81599511596
2131,167321.66922005775
2132,118998.61360714288
2133,117326.37783286156
2134,117976.03214543792
2135,103152.6947262737
2136,77927.38822907646
2137,115440.02966561215
2138,135919.28911110133
2139,153669.95758224904
2140,137383.7235568598
2141,135330.07989244294
2142,136614.47147186147
2143,141203.63362878785
2144,114565.79403968256
2145,134487.28075702486
2146,142407.6191119991
2147,157520.3751138486
2148,124205.41749663735
2149,134289.91170218668
2150,232672.07898629142
2151,131237.43982683984
2152,174816.08306832053
2153,153610.4828038073
2154,112104.56300715366
2155,133826.75020304814
2156,223442.98606035922
2157,237683.06018439904
2158,232002.50664682538
2159,218134.34376623374
2160,176186.8590028999
2161,251592.71855411257
2162,428752.319202381
2163,330111.27339763014
2164,237560.00269228005
2165,169973.7138380231
2166,142916.07802901755
2167,200360.9541643659
2168,211402.76158730165
2169,194845.11305778942
2170,215339.3104566267
2171,134046.156298685
2172,144235.58869263803
2173,154664.50052509
2174,244977.05741153297
2175,325186.3285615079
2176,324912.47327380965
2177,259606.30724296533
2178,216824.34937562438
2179,140394.39980810857
2180,194911.89800000004
2181,190513.650804852
2182,221672.8826053391
2183,189138.3929821771
2184,138672.0037305054
2185,124857.73428704754
2186,149008.87325305253
2187,149549.78287230062
2188,157910.1733622358
2189,188048.64104491338
2190,79209.7990659618
2191,90085.43488861137
2192,86037.82016486942
2193,104612.75951470752
2194,104159.63655308582
2195,113050.67745199906
2196,104221.62610599693
2197,110205.19215861913
2198,154734.68642052394
2199,156735.58779761905
2200,128595.0219307082
2201,129084.68513539241
2202,191015.3093614719
2203,160196.30452686205
2204,173213.15073015876
2205,109079.1756785904
2206,117850.861350247
2207,200561.6189646465
2208,231274.17335425687
2209,194141.02289682545
2210,121597.98773555698
2211,117002.86187783295
2212,112254.42999159172
2213,106633.00789013765
2214,145524.93124676959
2215,102243.4306880897
2216,150942.58087446864
2217,67681.47365259737
2218,94698.92473412702
2219,81478.98030455655
2220,93347.99444504839
2221,325310.1070912697
2222,245568.8949085776
2223,255930.19903066373
2224,209307.31348575026
2225,140730.5044237846
2226,186541.810494228
2227,198865.62399303474
2228,270161.9786969697
2229,235053.8313731962
2230,156174.71353092665
2231,211841.9044558913
2232,179647.36608363697
2233,171314.55995226998
2234,261256.30453499279
2235,200438.66987012982
2236,279130.6191778499
2237,338446.2421309524
2238,201352.9274218004
2239,133326.9206727243
2240,165560.6501475469
2241,145775.96488365802
2242,136930.91329706818
2243,137655.7185862193
2244,95558.02535569979
2245,91747.25734662559
2246,144228.00367248763
2247,110928.40213744593
2248,126097.85848084663
2249,128132.07038211118
2250,137717.20495922936
2251,131265.48962469478
2252,181658.68048382175
2253,155453.44901565503
2254,179448.94622262396
2255,194077.77905483407
2256,184248.28854617605
2257,194016.44625063826
2258,173362.025685509
2259,176584.29273290452
2260,152600.34741536243
2261,191832.02375793652
2262,207168.6749166667
2263,335826.16936904757
2264,411293.9213888889
2265,172750.83324314578
2266,287158.8475714285
2267,350798.9013273809
2268,346201.47025396815
2269,165057.48167260515
2270,185041.63042356822
2271,248029.8845238095
2272,197235.9894642857
2273,164539.06003787878
2274,168168.65192635136
2275,178769.476484127
2276,168179.19702408704
2277,184796.68841269842
2278,155762.69014296654
2279,115146.36955028311
2280,119672.63640662117
2281,174452.60366125542
2282,173484.56307192807
2283,98532.04901307025
2284,108827.88318591379
2285,152209.8455753968
2286,128107.6135129877
2287,326140.56834722223
2288,255496.52773448775
2289,381706.64346428565
2290,404576.2826547618
2291,320147.7351626985
2292,383955.4250198412
2293,428904.1713571429
2294,383023.7289563492
2295,434038.9135674601
2296,281180.3771853425
2297,296482.9186269841
2298,309320.84968650795
2299,378364.9690952381
2300,329212.20830555557
2301,251367.5647380952
2302,229892.1131804307
2303,238549.16082160894
2304,239796.22577200586
2305,181825.48698448777
2306,182691.59198448778
2307,182660.76884379517
2308,218382.21780952383
2309,285083.22420833335
2310,213188.12120238098
2311,192411.46495627172
2312,175179.628996744
2313,171480.32372190093
2314,175991.85874668456
2315,172008.91997788448
2316,190767.0105640424
2317,181139.46269189144
2318,169053.45920242998
2319,180867.32064140026
2320,180339.48521996065
2321,248468.9923325009
2322,174709.7191508769
2323,175533.87126748252
2324,167050.44573881675
2325,219588.52162770563
2326,168430.68564754687
2327,209431.78455357146
2328,217103.42181818187
2329,187020.3293499848
2330,176047.58139630125
2331,343254.1409523809
2332,399890.6573809523
2333,318753.68104761915
2334,259810.25884523813
2335,257390.55787337662
2336,336578.8468055556
2337,193535.10678771924
2338,280500.99594841275
2339,235140.20060317457
2340,369384.6531190476
2341,223656.76949010705
2342,246679.6229628427
2343,215768.9921229049
2344,237184.03534235206
2345,236935.98742496394
2346,212978.8263042929
2347,190340.7167152463
2348,225103.34902254693
2349,161265.5802412172
2350,264530.3169563492
2351,239034.46226470746
2352,245705.3620934344
2353,206635.5613886114
2354,136858.1514838495
2355,161381.33201900875
2356,151564.88766448747
2357,195546.56754512482
2358,199912.2060557825
2359,124086.80792689764
2360,115803.21395199245
2361,139964.14818869036
2362,270626.5578095238
2363,140797.94934821554
2364,150113.8028240469
2365,217651.77169047616
2366,189449.6985119047
2367,222583.51136904766
2368,194792.17388025054
2369,220473.12829212457
2370,163484.33173273882
2371,162694.40990009988
2372,186788.87380724947
2373,276069.91221861483
2374,290828.26650793647
2375,250205.57046392505
2376,270334.3075637973
2377,339126.2810000001
2378,134054.07630627707
2379,197593.72935786436
2380,142422.56580502828
2381,160586.76887229437
2382,182137.1121161616
2383,222611.86432722834
2384,241085.45301406932
2385,150198.10493668917
2386,139309.97612115007
2387,131221.0273350518
2388,98317.55628697693
2389,126151.09414169163
2390,131279.88081939306
2391,131874.87054653675
2392,114054.89829869317
2393,161268.67448464918
2394,144343.44418724536
2395,201838.22092643462
2396,149212.6714549464
2397,197825.18561188807
2398,120559.04585980198
2399,56450.74791228215
2400,59644.59573637472
2401,114496.68391580638
2402,128010.76209542074
2403,131643.3668872549
2404,139506.48706612832
2405,155859.92797400698
2406,134717.6932567922
2407,125419.1418949106
2408,137165.50573459474
2409,135859.55329474824
2410,165909.38521145523
2411,121756.5051647862
2412,151787.57952372625
2413,133124.93315476194
2414,131385.81560739913
2415,129796.62379057381
2416,129779.15997670463
2417,124189.73759479413
2418,122029.67297716172
2419,128959.38429032071
2420,125243.54065210444
2421,147193.42465301362
2422,119218.25261227175
2423,128056.503808919
2424,153008.4720283542
2425,173854.24415079367
2426,128918.28572157909
2427,136607.25716904172
2428,174452.44738980464
2429,119052.75270737596
2430,132954.60778025628
2431,112407.8433648296
2432,132095.19236007048
2433,137558.16880485526
2434,140351.8751650433
2435,153885.10224025973
2436,105775.63531232659
2437,110380.48995797831
2438,121169.85884104195
2439,108171.60921918601
2440,123567.59096975248
2441,107276.85686868687
2442,108416.81524320121
2443,111771.6626511544
2444,126272.6841033966
2445,79845.758030747
2446,139953.33026423905
2447,189900.93531746033
2448,146840.6467320596
2449,113483.88141558442
2450,161399.7537432845
2451,126577.16305797102
2452,227791.02045238094
2453,95681.57625219226
2454,120520.06798052196
2455,103897.19133441558
2456,142105.6307605466
2457,116654.68385334112
2458,114250.62747638473
2459,109778.14555971802
2460,138964.33909079316
2461,117790.6667273749
2462,134064.39765788135
2463,119510.60565503454
2464,158154.94321298145
2465,125035.87881682208
2466,111292.31217110177
2467,152388.01450396827
2468,88422.95574936173
2469,89647.72121031744
2470,193506.39743145744
2471,228459.8008353174
2472,180371.09338564213
2473,116448.20069887956
2474,103077.92044139195
2475,233682.5190476191
2476,107314.53133403363
2477,131630.32890410238
2478,163498.39276207128
2479,109819.09872904877
2480,130867.59553571431
2481,119160.08355604118
2482,132131.42072059886
2483,119427.15406785472
2484,119561.34662609616
2485,119866.13184956808
2486,151832.1887729631
2487,177123.06495970697
2488,152650.79036057
2489,140842.79876411165
2490,149436.99281284728
2491,89368.35526695527
2492,176521.18223932944
2493,135757.61958455556
2494,172970.73932539686
2495,95957.96036714675
2496,226878.0160443722
2497,148800.6513800921
2498,112900.79354940157
2499,89904.41507686756
2500,129891.76714166389
2501,130335.20323148584
2502,149806.18332722838
2503,90022.70382936504
2504,195646.1862301587
2505,216810.05317622653
2506,248095.5486508214
2507,317230.8863928571
2508,260405.77130955155
2509,219778.23207683983
2510,231984.66675721493
2511,186516.77299163584
2512,213502.44107305194
2513,208773.03683523423
2514,207727.2613621933
2515,150763.65608255143
2516,155338.95129362427
2517,133363.4623217877
2518,148395.58179139657
2519,223411.94295229766
2520,206626.8285349928
2521,194834.91903138525
2522,226401.07095436502
2523,135787.63419427793
2524,143420.30339417938
2525,144603.73137956986
2526,138285.69992263292
2527,108884.60157922142
2528,127676.33945641492
2529,132856.5389227169
2530,110371.29239553626
2531,249919.41071608945
2532,229304.52627922076
2533,205463.79393423244
2534,249337.99702380953
2535,304944.9169801588
2536,221011.1732431458
2537,224067.890046176
2538,190339.15619079157
2539,185414.24383290322
2540,177540.47717102346
2541,182497.01451681656
2542,161258.88549677533
2543,130326.17832819952
2544,139647.7022644087
2545,130019.54550288599
2546,142619.3886536607
2547,142551.1569558399
2548,148452.5239181097
2549,162474.02977235342
2550,394202.0716666667
2551,142182.23154918128
2552,118423.29523359973
2553,89342.0100241703
2554,119860.50239357869
2555,112777.6282654845
2556,101831.9220187247
2557,116151.14963566339
2558,159752.7609170274
2559,134789.1460178661
2560,123915.04805577753
2561,139856.29150793652
2562,131977.26431721062
2563,143350.90218313388
2564,170046.74779653677
2565,120125.31509325394
2566,145892.23618842108
2567,129098.19418481026
2568,179030.50200937944
2569,180718.6704987235
2570,118696.33853425829
2571,157500.22916901155
2572,184559.96590187584
2573,236005.80157142854
2574,270641.6874880953
2575,125697.40307012435
2576,134463.38804557864
2577,158630.75507096172
2578,100470.82068395494
2579,83383.93708957708
2580,138715.75936427296
2581,130774.77120511435
2582,120934.89612174589
2583,295403.9551388889
2584,156063.19655339106
2585,173235.4601070874
2586,200627.46716408833
2587,199782.11121306475
2588,153075.41945665452
2589,144107.66654549696
2590,228338.1845674603
2591,213842.00039321787
2592,229136.26867463096
2593,252721.04102777783
2594,177938.8045295399
2595,202858.27867676772
2596,332269.3019920636
2597,180254.29280476362
2598,269765.7468923159
2599,313483.26596382784
2600,150660.50297619047
2601,124714.37337837162
2602,85677.22417987563
2603,92978.32532634029
2604,89474.22035231434
2605,84074.65284618159
2606,142273.4207911859
2607,171248.19956240978
2608,195212.27514430016
2609,163399.46663761238
2610,120553.41893176267
2611,156905.3417719225
2612,152875.67696029376
2613,129639.69354336863
2614,129115.16844585969
2615,138287.21082431453
2616,139341.63760302195
2617,176654.70270562771
2618,186326.77094155844
2619,225161.25083333335
2620,184155.9897134313
2621,185655.66354544557
2622,188528.22629401647
2623,262645.9441392497
2624,264606.8374166666
2625,304846.7993333334
2626,167384.8387455045
2627,185469.8511507936
2628,419263.2377976191
2629,552236.7075833334
2630,355729.96097222215
2631,455652.4082619047
2632,413981.60666666663
2633,316322.40521166334
2634,363811.4098690476
2635,147207.74768919972
2636,197025.23250965704
2637,162352.80100958847
2638,258948.2431125542
2639,183416.52542893216
2640,152883.47243207775
2641,105467.89713468721
2642,189656.26680463977
2643,107893.07118459811
2644,128045.65457552417
2645,98743.57415295817
2646,92430.46550577201
2647,99985.87188203464
2648,136239.13714978076
2649,133968.3129859921
2650,150518.5401785714
2651,150104.85419205794
2652,444161.1674999999
2653,246876.89519624822
2654,244816.90452380953
2655,340396.48804365075
2656,332845.5978333333
2657,348685.2161011906
2658,270932.25175
2659,304611.28630555567
2660,314022.26941666665
2661,322725.42422501114
2662,333594.0599642858
2663,273111.5196547618
2664,275807.9417083333
2665,311049.42831078643
2666,277242.087954365
2667,169937.68476185112
2668,182167.17363315486
2669,177809.47889993343
2670,297794.8720595238
2671,183445.48190427263
2672,184093.78095695964
2673,207042.07412067679
2674,209230.9181602842
2675,164855.7440059524
2676,185370.67406932157
2677,203525.32012445893
2678,258977.4284994588
2679,279641.3170476191
2680,272813.72301373625
2681,404321.76738095237
2682,334105.55903571437
2683,508933.21833333327
2684,300230.58873809525
2685,340286.89286904765
2686,253838.47081385276
2687,332961.8036309524
2688,235768.18948656903
2689,211492.2675892857
2690,456846.9503333334
2691,183738.50500603562
2692,140582.0574408092
2693,190740.50267102412
2694,140423.0311000764
2695,192530.59988174326
2696,189441.57333064722
2697,189169.80097802205
2698,196537.83051587307
2699,177043.89379356935
2700,167093.64126992453
2701,147695.9930029636
2702,109294.53305555556
2703,137858.4427718254
2704,138935.00638208483
2705,127707.09410515135
2706,119835.48842421471
2707,124590.30146556221
2708,137185.44621975248
2709,117144.3548817359
2710,130081.14374000994
2711,278802.1336904762
2712,353970.98946428584
2713,167677.76640548345
2714,152831.07534487735
2715,172494.69486079
2716,154959.37004578757
2717,182303.94300432893
2718,233830.22936463528
2719,160469.15268398265
2720,159363.5066199495
2721,140485.86142610066
2722,155287.30852510396
2723,146048.91118697482
2724,126957.38825632696
2725,133612.91944829657
2726,144272.9086087889
2727,161672.70344627593
2728,165562.4473665224
2729,151507.46147222223
2730,147045.302120449
2731,119377.47983414459
2732,115787.08979877968
2733,159042.89114468862
2734,141983.7915239534
